Time,Front Right,Front Left,Rear Right,Rear Left
1700239979.4551978,4.994758129119873,5.002086639404297,5.001699447631836,4.974480628967285
1700239980.1191158,4.99474573135376,5.002069473266602,5.001685619354248,4.974405765533447
1700239980.7977655,4.994734764099121,5.002054691314697,5.001654624938965,4.97439432144165
1700239981.4607406,4.994692802429199,5.002029895782471,5.001663684844971,4.974410533905029
1700239982.1213148,4.994754314422607,5.002048492431641,5.001702785491943,4.974383354187012
1700239982.7983384,4.994752883911133,5.002071857452393,5.001679420471191,4.974437713623047
1700239983.4759254,4.994734764099121,5.002102851867676,5.001700401306152,4.974451065063477
1700239984.1521146,4.994783878326416,5.00208044052124,5.001687049865723,4.974447727203369
1700239984.8330271,4.9947590827941895,5.00206184387207,5.0016560554504395,4.974391937255859
1700239985.4968274,4.994754314422607,5.002101421356201,5.001717567443848,4.974475860595703
1700239986.1598248,4.994794845581055,5.002063274383545,5.001733779907227,4.974432945251465
1700239986.821767,4.99478006362915,5.00208044052124,5.001702785491943,4.974406719207764
1700239987.4904644,4.994744300842285,5.0020904541015625,5.001716613769531,4.974454879760742
1700239988.165419,4.994755744934082,5.002055644989014,5.001712799072266,4.9744486808776855
1700239988.843886,4.994746685028076,5.002089023590088,5.001696586608887,4.9744439125061035
1700239989.5071082,4.994756698608398,5.002055644989014,5.001706600189209,4.974465847015381
1700239990.1686034,4.994779109954834,5.002089023590088,5.001710414886475,4.974454879760742
1700239990.8450687,4.994748115539551,5.002078056335449,5.001664638519287,4.974398136138916
1700239991.505928,4.994772911071777,5.002076625823975,5.001698017120361,4.974436283111572
1700239992.1712477,4.99479866027832,5.002073287963867,5.001712799072266,4.974474906921387
1700239992.8452547,4.994785308837891,5.002089023590088,5.0017266273498535,4.974440097808838
1700239993.5260131,4.994785308837891,5.002123832702637,5.001743793487549,4.974485874176025
1700239994.2043884,4.994822025299072,5.0021162033081055,5.001753330230713,4.9744696617126465
1700239994.8755193,4.994819641113281,5.002132415771484,5.0017499923706055,4.974501609802246
1700239995.538987,4.994842052459717,5.002153396606445,5.0017781257629395,4.974532604217529
1700239996.2051,4.99481725692749,5.002144813537598,5.001781940460205,4.974506855010986
1700239996.873253,4.994838237762451,5.002109050750732,5.0017266273498535,4.974465847015381
1700239997.5351796,4.994807243347168,5.002187728881836,5.001750946044922,4.974525451660156
1700239998.1950924,4.994828224182129,5.002130031585693,5.0017571449279785,4.974480628967285
1700239998.8584943,4.994806289672852,5.00213623046875,5.001720428466797,4.974494457244873
1700239999.5497115,4.994797706604004,5.00213623046875,5.0017547607421875,4.974507808685303
1700240000.2127771,4.9948554039001465,5.002137184143066,5.001762390136719,4.974451065063477
1700240000.87562,4.994838237762451,5.002133369445801,5.0017499923706055,4.974494457244873
1700240001.5361884,4.994792461395264,5.002139568328857,5.0017290115356445,4.974505424499512
1700240002.2004032,4.994836807250977,5.00211763381958,5.001741409301758,4.974492073059082
1700240002.8604026,4.994839668273926,5.002144813537598,5.001774311065674,4.974496841430664
1700240003.5241234,4.994842052459717,5.002165794372559,5.001805305480957,4.974530220031738
1700240004.1950622,4.994877815246582,5.002139568328857,5.001795291900635,4.974494457244873
1700240004.857308,4.9948506355285645,5.002176761627197,5.001771926879883,4.974534034729004
1700240005.5234747,4.994825839996338,5.002158164978027,5.001781940460205,4.974504470825195
1700240006.2108672,4.99484920501709,5.002130031585693,5.001789093017578,4.974526405334473
