Time,Front Right,Front Left,Rear Right,Rear Left
1700240140.5917616,0.001823526225052774,0.0016939793713390827,0.001368261524476111,0.0023898310028016567
1700240141.2713413,0.0018185911467298865,0.0016989144496619701,0.0013694952940568328,0.002397233620285988
1700240141.9373958,0.0018210586858913302,0.0016927456017583609,0.0013731967192143202,0.002394766081124544
1700240142.5994263,0.001822292455472052,0.0016976806800812483,0.0013731967192143202,0.0023898310028016567
1700240143.2624505,0.0018148897215723991,0.0017013821052387357,0.001359625137411058,0.0023922985419631004
1700240143.9266686,0.0018173573771491647,0.0016964469105005264,0.0013657939853146672,0.0023898310028016567
1700240144.5887964,0.0018148897215723991,0.0016878105234354734,0.0013633264461532235,0.0023935323115438223
1700240145.2624278,0.001822292455472052,0.0016927456017583609,0.0013608589069917798,0.0023898310028016567
1700240145.9259968,0.0018148897215723991,0.0016939793713390827,0.0013633264461532235,0.002371324459090829
1700240146.5893238,0.0018185911467298865,0.001684109098277986,0.001368261524476111,0.0023898310028016567
1700240147.2523215,0.001822292455472052,0.0016952131409198046,0.0013731967192143202,0.002387363463640213
1700240147.919796,0.0018296950729563832,0.0016976806800812483,0.001367027754895389,0.0023824283853173256
1700240148.5828655,0.001822292455472052,0.0016939793713390827,0.0013633264461532235,0.0023848959244787693
1700240149.2447877,0.0018136559519916773,0.0016927456017583609,0.0013571575982496142,0.0023910647723823786
1700240149.9079201,0.0018198249163106084,0.0016902780625969172,0.001358391367830336,0.002377493306994438
1700240150.5718136,0.001801318139769137,0.0016964469105005264,0.0013559237122535706,0.0023824283853173256
1700240151.2353537,0.0018198249163106084,0.001691511832177639,0.0013620926765725017,0.002388597233220935
1700240151.8971589,0.0018284613033756614,0.0016989144496619701,0.0013731967192143202,0.0023984676226973534
1700240152.5586739,0.0018148897215723991,0.0016989144496619701,0.001367027754895389,0.002388597233220935
1700240153.222018,0.0018136559519916773,0.001685342867858708,0.0013559237122535706,0.002386129694059491
1700240153.8935418,0.0018099546432495117,0.0016976806800812483,0.001358391367830336,0.002387363463640213
1700240154.5558069,0.001822292455472052,0.0016902780625969172,0.001358391367830336,0.002386129694059491
