Time,Front Right,Front Left,Rear Right,Rear Left
1700240408.1958773,2.653740167617798,2.334001302719116,2.938260793685913,2.801323652267456
1700240408.8595717,2.6537203788757324,2.3339667320251465,2.9382028579711914,2.8012804985046387
1700240409.5382144,2.653721809387207,2.3339457511901855,2.93823504447937,2.8012583255767822
1700240410.2019758,2.65373158454895,2.3339223861694336,2.9382424354553223,2.8012707233428955
1700240410.8778484,2.6537277698516846,2.3339197635650635,2.9382424354553223,2.8012633323669434
1700240411.5848145,2.6537303924560547,2.3339271545410156,2.9382412433624268,2.8012890815734863
1700240412.2480876,2.6537230014801025,2.3339223861694336,2.9382262229919434,2.8012804985046387
1700240412.9242651,2.6537389755249023,2.333906412124634,2.9382164478302,2.801240921020508
1700240413.593469,2.6537117958068848,2.333923578262329,2.938218832015991,2.8012571334838867
1700240414.2582095,2.653745174407959,2.333906412124634,2.9382262229919434,2.8012595176696777
1700240414.9322972,2.6537413597106934,2.333921194076538,2.938225030899048,2.801255941390991
1700240415.6130178,2.6537094116210938,2.333918571472168,2.938211441040039,2.8012657165527344
1700240416.2746603,2.653721809387207,2.3339149951934814,2.938253402709961,2.8012754917144775
1700240416.9497705,2.6537327766418457,2.333913803100586,2.938214063644409,2.8012595176696777
1700240417.6168149,2.6537044048309326,2.3339099884033203,2.938232421875,2.8012633323669434
1700240418.3050098,2.6537230014801025,2.3339076042175293,2.938239812850952,2.8012607097625732
1700240418.983864,2.653729200363159,2.3339099884033203,2.938225030899048,2.80125093460083
1700240419.6617687,2.6537230014801025,2.3339359760284424,2.93823504447937,2.8012681007385254
1700240420.3407254,2.6537327766418457,2.3339333534240723,2.9382498264312744,2.8012866973876953
1700240421.0168407,2.653754949569702,2.3339309692382812,2.938258409500122,2.801274299621582
1700240421.68036,2.653726577758789,2.3339481353759766,2.938246011734009,2.8012681007385254
1700240422.356469,2.6537389755249023,2.3339223861694336,2.9382548332214355,2.801287889480591
1700240423.0232213,2.6537365913391113,2.3339321613311768,2.9382498264312744,2.8012521266937256
1700240423.7017696,2.653724193572998,2.3339359760284424,2.9382176399230957,2.8012607097625732
1700240424.38155,2.653726577758789,2.333939552307129,2.938258409500122,2.801274299621582
1700240425.058368,2.653742790222168,2.333934783935547,2.938253402709961,2.8012633323669434
1700240425.723595,2.653733968734741,2.33394455909729,2.9382424354553223,2.8012607097625732
1700240426.400541,2.6537303924560547,2.3339531421661377,2.9382472038269043,2.8012681007385254
1700240427.0636802,2.6537649631500244,2.333923578262329,2.9382708072662354,2.8012633323669434
1700240427.728036,2.65373158454895,2.333967924118042,2.9382572174072266,2.8012754917144775
1700240428.3894968,2.6537623405456543,2.3339433670043945,2.9382879734039307,2.801279306411743
1700240429.07498,2.65375018119812,2.333918571472168,2.9382522106170654,2.80126690864563
1700240429.7533596,2.653752565383911,2.333939552307129,2.938256025314331,2.8012681007385254
1700240430.4148517,2.6537649631500244,2.3339569568634033,2.938279390335083,2.8012804985046387
1700240431.0786474,2.6537575721740723,2.3339593410491943,2.9382781982421875,2.8012619018554688
1700240431.7545476,2.653754949569702,2.3339481353759766,2.9382596015930176,2.801281690597534
1700240432.4212418,2.6537673473358154,2.3339717388153076,2.9382832050323486,2.801295280456543
1700240433.102087,2.6537649631500244,2.333955764770508,2.9382681846618652,2.8012890815734863
1700240433.766831,2.6537723541259766,2.3339617252349854,2.9382879734039307,2.801281690597534
1700240434.4426436,2.653745174407959,2.333955764770508,2.9382548332214355,2.8012828826904297
1700240435.1191833,2.653752565383911,2.333942174911499,2.938281774520874,2.8012707233428955
1700240435.7803745,2.653733968734741,2.333934783935547,2.9382622241973877,2.8012471199035645
1700240436.4688241,2.6537513732910156,2.33394455909729,2.938277006149292,2.801269292831421
1700240437.1468904,2.6537623405456543,2.3339359760284424,2.9382681846618652,2.8012607097625732
1700240437.8125658,2.6537487506866455,2.333949565887451,2.938258409500122,2.801276922225952
1700240438.4810061,2.653745174407959,2.3339407444000244,2.9382572174072266,2.801274299621582
1700240439.1427064,2.653742790222168,2.333934783935547,2.9382596015930176,2.8012607097625732
1700240439.826659,2.653754949569702,2.333937168121338,2.9382498264312744,2.801255941390991
1700240440.4931343,2.653737783432007,2.3339507579803467,2.938274383544922,2.8012781143188477
1700240441.1574068,2.6537599563598633,2.333946943283081,2.9382879734039307,2.8012855052948
1700240441.8394897,2.653745174407959,2.3339617252349854,2.9382646083831787,2.8012917041778564
1700240442.5160303,2.653771162033081,2.3339779376983643,2.9382855892181396,2.8012781143188477
1700240443.1892393,2.6537747383117676,2.3339507579803467,2.9382917881011963,2.8012657165527344
1700240443.8701315,2.6537697315216064,2.3339531421661377,2.9382681846618652,2.801271915435791
1700240444.5338244,2.65375018119812,2.333958148956299,2.9382708072662354,2.8012917041778564
1700240445.217597,2.6537561416625977,2.3339333534240723,2.9382832050323486,2.801276922225952
1700240445.8846674,2.6537487506866455,2.3339297771453857,2.938274383544922,2.801255941390991
